spelling	lexicality	rt	accuracy
laneloment	N	792.09	1.0
vilmiche	N	722.91	1.0
peudait	N	796.62	0.96
voconral	N	675.39	1.0
autames	N	703.52	1.0
garmation	N	731.83	1.0
aupomet	N	720.13	0.96
pautigneux	N	861.76	1.0
prelése	N	762.89	1.0
enretiendis	N	963.25	1.0
inschebinion	N	765.13	1.0
vitin	N	741.91	1.0
probarral	N	803.61	1.0
mamonre	N	668.57	1.0
atessorson	N	726.68	1.0
disforte	N	843.59	0.96
brion	N	803.21	0.95
sariosent	N	786.19	0.91
retatites	N	770.32	1.0
ferfime	N	764.18	1.0
effil	N	737.0	1.0
schuille	N	675.48	1.0
buniment	N	783.67	0.96
frintrova	N	753.32	1.0
vesciable	N	774.95	0.88
gafice	N	755.67	1.0
monconjuste	N	869.64	1.0
têtisi	N	736.29	0.96
obterle	N	732.84	0.95
glac	N	665.88	0.84
racriprès	N	801.1	0.91
rérassasmatrage	N	1010.27	0.96
forailais	N	814.52	1.0
fairitente	N	858.4	0.95
blestatontarment	N	911.9	0.95
acirais	N	829.65	0.95
peudiment	N	770.83	1.0
bapsait	N	780.38	0.95
sénes	N	785.8	0.83
détiner	N	835.15	0.91
pleutismes	N	792.7	0.96
letrititains	N	738.3	1.0
chertrante	N	748.76	1.0
aptenvec	N	680.44	1.0
sacontintres	N	869.0	1.0
nonirs	N	737.19	1.0
fése	N	808.57	0.91
gordulme	N	753.81	1.0
arsenses	N	739.15	0.95
parcite	N	803.32	0.96
alirait	N	901.0	0.95
discometemps	N	877.43	1.0
découterdir	N	920.32	0.95
préconvait	N	1005.95	0.96
réhaimoigues	N	823.38	1.0
enchique	N	830.76	1.0
épornir	N	811.71	0.95
ensendies	N	791.73	1.0
distilmionde	N	766.09	0.96
criscomarfaité	N	826.3	0.92
gorcouprit	N	809.82	1.0
gonels	N	715.05	1.0
fouveilser	N	774.43	0.96
heuver	N	719.0	0.96
demantat	N	899.82	1.0
nomsa	N	735.8	0.95
pasporsons	N	828.87	1.0
achargéser	N	874.43	1.0
serlait	N	775.35	0.96
voumolent	N	772.11	1.0
pisèchais	N	755.27	0.96
procipreçon	N	749.26	1.0
raster	N	841.24	1.0
malére	N	760.59	0.96
camilderait	N	863.78	1.0
somoutit	N	743.13	1.0
prenner	N	916.44	0.43
sauploi	N	713.05	1.0
posparge	N	814.33	1.0
violenvre	N	886.13	0.96
forpé	N	718.96	1.0
duphamarre	N	694.48	1.0
nible	N	799.19	0.91
hômettes	N	842.72	1.0
roudarlon	N	762.67	1.0
failoperté	N	708.79	1.0
rouchants	N	786.59	0.96
vertétion	N	777.43	1.0
pludameuraispéte	N	934.26	1.0
derisme	N	787.25	1.0
gausotion	N	683.86	1.0
névale	N	768.43	0.88
consessayant	N	1032.5	0.96
cabode	N	769.18	0.96
sonnousait	N	792.83	1.0
commément	N	1005.88	0.79
malaud	N	817.53	0.89
hisfatones	N	731.86	1.0
renelse	N	700.38	1.0
hochannes	N	701.61	1.0
voulénaient	N	966.09	0.96
laisplobre	N	723.86	1.0
aufite	N	678.23	1.0
voutontriel	N	744.6	1.0
trounilors	N	712.9	0.96
prendestion	N	956.24	1.0
lanteupier	N	726.68	1.0
proser	N	862.07	0.64
saitoudre	N	712.09	1.0
verect	N	745.36	1.0
lanétion	N	771.5	1.0
biencroule	N	852.75	1.0
alterpirait	N	865.41	0.95
remoté	N	882.19	0.7
demade	N	882.39	0.92
tenlait	N	771.0	1.0
rusileron	N	667.62	0.91
textane	N	896.64	0.64
apectemprend	N	766.61	1.0
sièveux	N	852.0	0.91
cennir	N	702.39	0.96
contaire	N	1034.91	0.58
struinte	N	735.17	1.0
bousannis	N	694.58	1.0
cuilinait	N	932.4	0.82
atertre	N	783.62	0.91
relévesaient	N	1005.42	0.91
atanait	N	804.81	0.91
pacounait	N	883.9	1.0
séromigue	N	804.05	0.96
choloir	N	797.0	0.95
sadaient	N	796.58	0.9
malivions	N	754.55	1.0
paroulétrête	N	797.3	1.0
raptoures	N	899.09	1.0
exalmières	N	876.82	1.0
acconser	N	847.09	1.0
fairotion	N	764.14	1.0
austaprece	N	828.0	1.0
faimain	N	796.74	0.95
atisant	N	883.4	0.65
mococesse	N	836.71	1.0
douna	N	773.35	0.96
lamairaient	N	958.13	0.96
enninume	N	829.39	0.96
aptrounouit	N	787.81	1.0
bontu	N	761.91	0.96
semplexe	N	775.91	1.0
macheux	N	974.07	0.62
sproinfre	N	670.45	1.0
plarimansatrie	N	817.35	0.9
nourtiser	N	836.22	1.0
survant	N	938.39	0.75
poulmant	N	802.95	0.95
latace	N	729.61	0.96
fortreva	N	885.71	1.0
pourbres	N	880.0	0.92
tensagate	N	803.71	1.0
tourtelègne	N	711.64	0.96
cait	N	724.57	0.95
prien	N	771.87	0.96
lucoufanéses	N	905.86	1.0
contonses	N	865.71	1.0
éclatre	N	1004.26	0.79
porser	N	762.0	0.95
ponondin	N	695.64	1.0
nouquilmeutrés	N	778.09	1.0
juvere	N	686.6	0.91
conchici	N	819.68	1.0
ormet	N	794.67	0.88
loirasé	N	750.65	1.0
perfordetivaient	N	874.27	1.0
malannait	N	849.18	0.96
genduits	N	813.09	0.96
baloncamais	N	911.68	0.95
coupormisait	N	1015.91	1.0
porfilile	N	828.65	0.96
voivre	N	776.09	0.96
dorgue	N	854.13	0.92
indouber	N	705.6	0.91
déraver	N	883.73	0.76
pagritant	N	778.14	0.95
maments	N	838.26	0.96
prérel	N	723.7	0.95
sulanté	N	783.9	0.95
sisiss	N	802.05	0.96
déri	N	793.29	0.91
orve	N	738.1	0.91
diguerinie	N	902.61	0.9
avas	N	810.38	0.91
regaser	N	830.95	0.95
asura	N	795.87	0.65
hidées	N	977.6	0.65
tousue	N	790.48	1.0
tylinu	N	673.22	1.0
momant	N	906.47	0.85
rine	N	755.2	0.91
côtruité	N	849.77	1.0
chogire	N	736.0	1.0
lapongite	N	764.42	1.0
armiltes	N	778.25	0.95
depléve	N	724.46	1.0
adrestion	N	758.39	1.0
aspotalcouse	N	810.9	1.0
senlenres	N	681.29	0.95
fricririnait	N	823.65	1.0
caie	N	803.45	0.88
voulé	N	825.19	0.84
coupaistait	N	965.35	0.88
saucerde	N	798.68	1.0
saulenconve	N	800.73	1.0
toumileurs	N	772.9	1.0
cidépontre	N	918.19	1.0
buleteuil	N	795.08	1.0
apourivrit	N	887.11	0.9
têlà	N	855.45	1.0
valtrégitrote	N	896.91	1.0
garades	N	951.81	0.88
faimué	N	747.53	1.0
comnaux	N	830.48	1.0
convermanfrayé	N	987.68	0.96
queltela	N	657.27	1.0
aporniers	N	750.0	1.0
sataitait	N	1048.1	0.96
togue	N	787.61	0.82
porlément	N	807.65	1.0
austiongir	N	728.77	1.0
fillivec	N	653.4	1.0
lémangarrie	N	811.86	1.0
lirévier	N	854.89	0.95
franti	N	789.79	1.0
reléprès	N	798.91	0.96
orplitres	N	765.43	1.0
gine	N	750.68	1.0
lonze	N	644.05	1.0
jeurées	N	841.83	1.0
horloines	N	837.13	0.92
démarisfois	N	899.91	0.92
séluble	N	711.0	1.0
trammaprouvis	N	789.77	1.0
saucare	N	754.64	1.0
bontrilucend	N	798.0	1.0
étroulier	N	831.38	0.96
parnir	N	779.89	0.95
fatayer	N	852.9	0.95
crogue	N	838.14	1.0
commensaure	N	1001.94	0.9
fourclensais	N	821.95	1.0
brèveroutai	N	804.3	1.0
tantourtes	N	825.95	1.0
turmodaloir	N	784.15	0.95
sarvait	N	773.11	0.86
citripoumais	N	795.06	0.95
pasé	N	1018.26	0.83
sainconvisait	N	876.9	1.0
prinfine	N	731.45	1.0
mopoules	N	721.82	1.0
éperlu	N	894.57	0.91
insprose	N	772.83	1.0
cuisabrons	N	806.82	0.96
lancritre	N	704.26	1.0
feuilmangea	N	932.74	1.0
vetonte	N	728.5	1.0
rangriote	N	804.27	0.96
puispecria	N	799.79	1.0
prenlitre	N	811.35	1.0
novemele	N	695.9	0.95
souquenaient	N	922.06	0.81
relailment	N	847.78	0.92
titant	N	844.67	0.67
moustibes	N	837.57	1.0
mitenlice	N	769.58	1.0
fuiphoment	N	745.23	1.0
troulemour	N	798.05	0.96
gralus	N	741.5	0.95
facitertrée	N	841.64	0.92
fulame	N	724.04	1.0
flampatourrêt	N	855.46	1.0
potiprenques	N	790.0	0.96
jupiplépeau	N	849.05	1.0
itoutient	N	749.79	1.0
comnivrier	N	864.81	0.88
bamulors	N	727.23	1.0
protafois	N	784.55	1.0
plasoncivons	N	754.83	1.0
pourgarcon	N	782.86	1.0
parteur	N	834.82	0.92
incanque	N	725.37	0.91
sicasieur	N	817.6	0.95
extaient	N	1035.0	0.82
pladontitate	N	828.88	1.0
emmelieu	N	776.95	0.95
appalorait	N	912.92	0.96
afflexion	N	1015.71	0.58
disteltant	N	958.52	0.91
pauseilsivres	N	849.8	1.0
reréression	N	967.74	0.92
austoque	N	762.76	1.0
detritat	N	950.1	0.92
voifondroyé	N	787.57	1.0
attolait	N	898.42	0.86
vanavais	N	840.42	1.0
opmu	N	641.5	1.0
encieuge	N	747.09	0.96
tifonces	N	702.17	1.0
pourrasiritact	N	925.09	1.0
senvement	N	761.72	0.9
mécouvoir	N	875.74	1.0
sinnait	N	809.47	0.95
plavarnie	N	853.86	0.91
atounésez	N	675.56	0.95
esculés	N	819.07	0.78
doutumition	N	849.33	1.0
lopavait	N	696.17	1.0
rennidais	N	815.0	0.95
sergation	N	891.09	1.0
asereux	N	750.05	0.92
trantidait	N	749.9	0.91
vicoler	N	811.43	0.88
pleutroument	N	828.5	0.88
horferdes	N	789.91	1.0
rôlets	N	851.3	0.95
petuarées	N	780.59	0.96
guertince	N	825.12	1.0
fortate	N	819.48	0.96
comnaisci	N	830.75	0.95
doutotupent	N	792.95	1.0
cetroumets	N	692.0	1.0
goscitait	N	788.25	1.0
enrifose	N	694.81	0.95
abucridies	N	788.23	1.0
hafére	N	727.17	1.0
marprérai	N	764.55	1.0
icicocienvec	N	703.22	1.0
tyle	N	781.85	0.95
canion	N	947.73	0.5
jau	N	729.48	1.0
creusisieur	N	900.23	1.0
détrougner	N	872.14	0.96
dépitre	N	1016.88	0.83
éme	N	716.24	0.95
garouleurs	N	796.52	0.95
valque	N	786.38	1.0
counercier	N	824.6	0.95
discules	N	794.55	0.87
bacal	N	868.25	0.84
rétuelsiche	N	830.91	1.0
recuvec	N	738.29	1.0
offairer	N	817.71	0.91
monrant	N	925.33	0.86
trivec	N	688.84	1.0
trabarlets	N	810.7	1.0
sortenvannais	N	880.17	1.0
laistupontre	N	776.09	1.0
bamer	N	785.0	1.0
ascieudaient	N	815.0	0.9
indifle	N	786.32	1.0
porit	N	728.59	1.0
siboutie	N	803.45	1.0
apasment	N	755.41	1.0
malsait	N	874.6	1.0
vemétions	N	743.86	0.96
deuxiètreda	N	866.36	1.0
itour	N	645.27	1.0
siporle	N	674.13	0.96
concoutils	N	894.38	1.0
oueux	N	798.43	1.0
bégigirer	N	825.3	1.0
trabidai	N	777.57	1.0
mercimais	N	853.0	1.0
courées	N	957.62	0.58
sevansonse	N	728.05	0.95
servabolut	N	767.71	0.96
aumenre	N	782.22	1.0
bousonnaient	N	954.65	0.88
pasquetrais	N	863.25	0.88
palers	N	714.41	1.0
rouclavres	N	752.43	1.0
pascutes	N	747.04	0.96
coutier	N	833.06	0.95
dériner	N	866.65	1.0
lecrate	N	727.67	1.0
cherale	N	732.9	1.0
aguilser	N	885.48	0.95
tetourvait	N	894.28	1.0
celtires	N	798.41	1.0
heutivoir	N	806.5	1.0
aclunait	N	800.95	1.0
ailtentrouquivec	N	843.22	1.0
mainsemme	N	777.19	0.95
penveude	N	788.21	1.0
aconjours	N	697.9	1.0
lutatal	N	761.87	1.0
haugarte	N	723.0	1.0
octerme	N	770.24	1.0
tenrimises	N	768.65	1.0
rinaient	N	848.05	0.95
sersalets	N	767.33	0.95
sirotuel	N	807.0	1.0
marsembe	N	735.35	1.0
rédrestes	N	833.68	1.0
delenée	N	765.17	1.0
heste	N	674.87	1.0
coutervervec	N	774.08	1.0
pargna	N	887.78	1.0
sasannontaient	N	828.48	1.0
envrait	N	1024.11	0.9
afit	N	669.73	0.96
seceptes	N	893.33	0.86
fince	N	782.82	0.96
nolire	N	670.86	1.0
tentervec	N	671.68	1.0
mitine	N	784.92	1.0
glosiconée	N	852.57	1.0
auscodidez	N	848.14	1.0
retasutre	N	745.32	0.96
jeuguela	N	812.3	0.96
austulible	N	850.36	1.0
sugléchats	N	821.84	1.0
acétits	N	865.5	1.0
cuivini	N	685.75	0.95
évidila	N	927.32	1.0
hauflenions	N	801.5	1.0
comtelsée	N	674.52	0.95
obomour	N	697.67	1.0
sidissute	N	746.48	1.0
heudicamour	N	768.73	1.0
garetions	N	884.25	0.91
jeusanle	N	669.09	1.0
déjoursire	N	894.23	1.0
enleme	N	687.52	1.0
ploncole	N	806.71	1.0
tasa	N	793.61	0.96
miltrale	N	882.11	0.9
serrisieur	N	853.0	1.0
aléterce	N	817.16	0.95
promare	N	752.29	1.0
cherterver	N	740.0	1.0
belément	N	715.0	0.79
cerçait	N	901.87	1.0
proner	N	739.12	0.36
heucoupage	N	781.64	0.96
difécignoir	N	834.38	1.0
atlant	N	790.32	0.92
voitrouméte	N	820.58	1.0
ribrante	N	884.1	1.0
detielter	N	750.91	0.96
touris	N	780.27	0.96
mècun	N	731.78	1.0
adjours	N	787.11	0.95
iande	N	678.05	1.0
préchelsirue	N	722.74	1.0
penvétes	N	735.8	0.95
afirlez	N	835.3	1.0
croiléteau	N	803.08	1.0
boumiter	N	709.95	1.0
paspliches	N	756.71	1.0
compénaient	N	1064.48	0.96
reficitinct	N	820.14	0.92
stin	N	658.54	1.0
apprentudéme	N	790.86	1.0
catonez	N	828.45	1.0
parganonvrit	N	812.74	1.0
tourgarre	N	796.39	1.0
ragne	N	836.16	0.9
onterte	N	714.75	0.95
toucotes	N	698.08	1.0
prosoment	N	713.12	1.0
annomplipeaux	N	821.91	1.0
modempes	N	833.95	1.0
liercruger	N	715.83	1.0
rélétaxe	N	1005.86	0.95
aparpatits	N	874.44	1.0
dépimisment	N	923.14	0.96
fulanselte	N	738.86	1.0
montiplants	N	961.29	1.0
monnosenle	N	787.45	1.0
mocantion	N	794.86	1.0
saz	N	711.59	0.96
verbet	N	777.0	1.0
jourdée	N	784.79	0.9
prérimes	N	955.35	1.0
suchant	N	798.87	1.0
auverse	N	817.95	0.9
apsiquer	N	821.4	1.0
carrestour	N	861.17	1.0
marsait	N	896.79	1.0
mopale	N	682.91	1.0
atitiquelte	N	842.92	1.0
cotalmant	N	851.0	1.0
nogarments	N	723.1	0.95
recuve	N	790.76	0.88
persicrisonne	N	852.18	1.0
nésieur	N	707.16	0.95
quittetalis	N	827.7	0.92
désiéniché	N	849.19	1.0
afreau	N	803.77	0.96
dasion	N	671.3	1.0
emnant	N	770.87	0.96
laisploient	N	872.4	0.95
detutais	N	838.0	0.81
pensipoutence	N	927.19	0.95
phonines	N	887.1	1.0
vieiltrie	N	809.18	1.0
patenir	N	912.68	0.88
alsieur	N	782.0	0.95
solie	N	896.7	0.96
isentail	N	700.33	1.0
syntidée	N	839.77	1.0
pervines	N	793.13	0.92
scraigne	N	794.08	1.0
lésayait	N	810.29	0.92
broble	N	689.76	0.88
tetive	N	690.73	1.0
cettertaient	N	856.5	1.0
prémièvec	N	738.12	1.0
pordu	N	769.21	0.9
nelte	N	714.74	1.0
monsuyer	N	819.0	1.0
souflisiste	N	996.26	0.86
déparas	N	903.64	1.0
casto	N	948.67	0.94
cousornir	N	780.24	1.0
nosmagates	N	808.32	1.0
asitioncer	N	843.95	1.0
piertégard	N	765.32	1.0
mituser	N	780.43	0.95
relèce	N	748.54	0.96
actenchant	N	841.82	0.96
amire	N	835.0	0.91
paliquets	N	830.33	0.95
pentirut	N	685.17	1.0
catiquets	N	802.64	1.0
barteilme	N	723.25	1.0
corciviver	N	829.6	1.0
luricoumagal	N	813.05	1.0
sousaplors	N	792.7	1.0
asadagner	N	774.78	0.96
reribles	N	806.3	1.0
midicréce	N	776.68	0.96
atriricute	N	833.38	1.0
brourche	N	863.87	0.96
édescilée	N	760.04	0.96
jeudroit	N	817.09	1.0
soulors	N	674.87	1.0
pentons	N	849.71	0.91
satregiriat	N	808.89	0.95
jutéle	N	750.35	0.96
altasa	N	743.3	0.96
aleux	N	723.14	0.95
beauseilsant	N	965.9	1.0
cinconer	N	873.23	0.96
clidotivaient	N	936.74	1.0
malarpipivaient	N	934.11	0.95
tertés	N	748.0	0.96
redeaux	N	832.0	0.95
vinion	N	679.67	0.9
giel	N	709.11	0.86
toutruses	N	830.6	1.0
frislonne	N	752.0	0.95
éveilté	N	961.24	1.0
rique	N	743.44	0.86
mardonseurs	N	836.79	0.95
glanisciens	N	898.04	1.0
checonsales	N	752.09	1.0
appalime	N	702.3	0.91
furge	N	768.22	0.86
ennatensayant	N	767.21	1.0
saconsires	N	802.14	1.0
souquiéchera	N	795.71	1.0
perfitranse	N	931.76	1.0
rombade	N	699.95	0.95
poripavec	N	747.32	1.0
bonniclareux	N	830.06	0.9
pecran	N	694.73	1.0
bounus	N	885.28	0.82
aspionclater	N	802.91	0.96
bripance	N	791.04	0.96
doconstuté	N	769.7	1.0
bame	N	822.33	1.0
inscament	N	906.65	0.95
ringue	N	803.69	0.84
bontiges	N	770.71	1.0
icool	N	788.87	1.0
apenle	N	703.13	1.0
incharleurs	N	852.48	1.0
rétreson	N	737.43	1.0
agardre	N	768.04	0.92
buistuse	N	748.08	1.0
perdeubles	N	867.79	1.0
peupopréloir	N	820.87	1.0
préclicres	N	834.68	1.0
francotourve	N	949.09	1.0
puistadre	N	840.27	0.96
enchaides	N	882.65	0.96
variléte	N	999.0	1.0
roucorforpoutint	N	858.85	1.0
sousantemiti	N	825.75	1.0
sermença	N	859.62	0.88
bormancepsie	N	736.14	1.0
lations	N	900.67	0.91
mailénaient	N	918.73	1.0
rôtare	N	719.1	0.91
naditanque	N	807.45	1.0
aquettez	N	803.76	0.95
semnarêt	N	713.0	1.0
soumite	N	912.39	0.82
traconnettaral	N	822.6	0.95
scesse	N	797.43	0.88
diol	N	717.85	0.87
risé	N	923.33	0.17
soutine	N	796.55	0.92
ausplisait	N	796.43	1.0
genconté	N	774.6	0.95
masenait	N	904.23	1.0
pithélors	N	729.3	1.0
pointits	N	885.12	0.94
chantioder	N	960.42	1.0
pocome	N	721.91	1.0
apidée	N	786.89	0.9
querimais	N	770.7	1.0
prenconéne	N	932.83	0.92
chatiseche	N	764.86	1.0
scroulpe	N	809.22	0.95
vatopérants	N	826.17	1.0
forgue	N	810.85	0.7
créatachitait	N	937.74	1.0
cherlages	N	725.04	1.0
garsil	N	689.12	0.96
bompence	N	761.52	1.0
trafisait	N	984.59	0.82
troucarie	N	845.4	1.0
brangusaient	N	1050.76	1.0
mailirie	N	726.95	1.0
visugnon	N	686.36	1.0
mousufremment	N	841.73	1.0
saporcun	N	695.17	1.0
lipanforsain	N	736.48	1.0
montenge	N	825.14	1.0
inniterrir	N	783.95	0.96
sucens	N	785.72	1.0
obcun	N	679.95	1.0
solt	N	744.52	0.96
montenverrants	N	980.19	1.0
mouta	N	760.11	0.86
soututait	N	812.0	0.95
rémioncienfois	N	830.6	1.0
forsicieux	N	785.59	1.0
contoler	N	886.61	0.75
blocublions	N	845.58	1.0
pouille	N	968.0	0.6
porriez	N	771.45	0.88
plusuivec	N	734.56	1.0
porgare	N	691.87	1.0
voite	N	766.47	0.79
limatrerel	N	799.14	1.0
douglué	N	714.82	0.96
chareilde	N	723.71	1.0
vergnarru	N	678.73	1.0
checonsi	N	657.54	1.0
setaciame	N	748.19	0.95
encorent	N	1031.74	0.87
névaincode	N	867.24	0.96
salonnait	N	945.1	0.91
sugadriers	N	770.7	1.0
afènoté	N	689.9	1.0
amannier	N	790.86	1.0
éruprone	N	734.14	1.0
problimier	N	1008.7	0.96
trottavaux	N	805.57	1.0
naclat	N	773.22	1.0
aincrire	N	771.95	1.0
tramoins	N	785.68	0.96
porcimasé	N	873.76	0.95
pabrée	N	703.65	0.81
sporque	N	711.0	1.0
vienliduisucieux	N	932.91	0.92
cimiètencomtes	N	951.91	1.0
nogers	N	712.27	0.96
coplome	N	703.33	1.0
chernonnomé	N	793.86	1.0
rabiltestant	N	927.73	0.96
sélére	N	739.76	1.0
sorpasensait	N	854.96	1.0
juser	N	819.78	0.82
estencher	N	776.52	0.95
frangue	N	994.31	0.7
trierre	N	719.78	0.95
faidans	N	756.71	1.0
coupéclamer	N	863.05	1.0
stroivre	N	751.21	1.0
prémisquiété	N	1006.0	0.83
plaitroutége	N	819.3	0.96
pièmeution	N	788.43	1.0
tennorsant	N	852.41	0.96
iluigent	N	732.52	1.0
foncricle	N	708.3	1.0
litrer	N	945.37	0.79
noterme	N	812.61	0.9
lecrirer	N	710.47	0.95
parsimutions	N	919.36	1.0
cettoise	N	750.91	1.0
parvicher	N	838.76	0.91
souratace	N	765.04	1.0
regitopeau	N	713.76	0.95
déprente	N	874.67	0.82
celet	N	780.44	1.0
aptaque	N	779.1	0.91
innispe	N	665.96	1.0
pauflésants	N	780.85	0.91
amorfin	N	721.73	1.0
piltourtrer	N	880.48	0.96
frapplévec	N	753.46	1.0
craitrare	N	790.45	1.0
ireulons	N	779.5	1.0
ériants	N	879.71	0.95
testhoce	N	785.32	0.96
consurapoirs	N	783.23	1.0
soueux	N	763.67	0.88
aparre	N	753.0	0.96
aumenses	N	744.86	0.96
mapimaite	N	851.81	1.0
entignes	N	752.61	1.0
sphédit	N	806.75	0.91
desulvait	N	876.0	1.0
prerieuchant	N	815.9	0.96
goscumine	N	774.79	1.0
atertant	N	954.57	0.95
chahubles	N	827.62	0.95
faincomnis	N	746.67	1.0
sentuelle	N	963.0	0.71
vifirime	N	754.87	1.0
posicle	N	835.65	1.0
puissodédo	N	747.5	0.95
ceriné	N	791.5	0.95
aupensadrais	N	769.86	0.96
cevirent	N	834.53	0.78
quescoupite	N	738.22	0.95
longoïstritait	N	800.13	1.0
zat	N	725.7	1.0
puispate	N	738.96	1.0
pateinapavres	N	713.41	1.0
ocritent	N	899.11	1.0
renume	N	734.5	0.95
creuvece	N	802.65	0.95
rept	N	717.79	1.0
escontion	N	747.38	1.0
psin	N	631.64	1.0
heutrigueur	N	714.7	1.0
granfilut	N	820.63	0.95
lenler	N	714.88	0.92
dilenles	N	846.45	1.0
étotion	N	864.38	0.91
rafreuvoir	N	833.55	1.0
suilascur	N	771.82	0.96
susorir	N	789.7	1.0
inuer	N	857.26	0.79
pospal	N	702.62	0.91
orforseigarle	N	836.41	1.0
crute	N	795.67	0.8
mamulleme	N	815.14	1.0
doulis	N	776.85	0.95
vulmancial	N	766.15	1.0
détiter	N	951.93	0.89
nousente	N	676.44	0.95
fisquettant	N	905.3	0.87
enlafirle	N	838.36	1.0
mafin	N	794.39	0.96
surrieur	N	846.55	1.0
marmeuper	N	793.0	1.0
velevé	N	771.5	1.0
lélors	N	665.83	1.0
plapéter	N	960.81	1.0
voiliparvait	N	879.43	1.0
plainége	N	868.73	1.0
petron	N	792.47	0.94
vitie	N	784.67	0.95
harents	N	795.4	0.58
aubantrivait	N	794.95	1.0
prorque	N	732.5	1.0
édeche	N	735.73	1.0
conssaplisées	N	881.13	1.0
humice	N	759.41	0.92
scarne	N	874.23	0.96
slédu	N	677.57	1.0
olettie	N	676.0	1.0
faifila	N	766.72	0.96
monvait	N	703.65	0.88
trachat	N	842.4	0.91
autere	N	749.55	1.0
trafiriodre	N	860.96	1.0
monrais	N	786.4	1.0
hingre	N	776.76	0.91
cutraitait	N	847.56	1.0
ainviendant	N	819.48	1.0
cettiluaient	N	893.05	1.0
macote	N	781.18	0.9
drestantre	N	807.09	1.0
païennole	N	858.81	0.95
ract	N	747.19	0.95
navivue	N	781.05	1.0
igarrieux	N	864.43	1.0
vilée	N	917.94	0.82
contoidain	N	777.88	1.0
prélanoux	N	803.48	1.0
cevé	N	841.38	0.95
