spelling	lexicality	rt	accuracy
recarconio	N	1938.22	0.9431818181818182
destinación	W	1658.79	0.7839335180055401
purgante	W	1182.76	0.9529914529914529
copulatorio	W	623.0	1.0
sablista	W	1776.89	0.5087336244541485
metrorragia	W	2142.21	0.23548387096774193
mareo	W	899.95	0.9940476190476191
dicisisciar	N	1950.13	0.9732142857142857
tía	W	844.64	0.9969512195121951
sumple	N	1282.26	0.9612403100775194
apenas	W	943.25	0.99
nadadora	W	1008.62	1.0
repera	W	639.0	0.0
pujar	W	934.8	0.978328173374613
alciera	N	1412.1	0.8636363636363636
silúrico	W	1707.2	0.6012145748987854
foctóreo	N	1633.02	0.8898305084745762
rezagada	W	651.0	1.0
predestinar	W	1266.66	0.9772727272727273
creciantador	N	2310.02	0.8095238095238095
real	W	805.15	0.9955089820359282
harza	N	1457.03	0.7899159663865546
gnomónico	W	2353.96	0.38235294117647056
loica	W	1384.22	0.11692307692307692
sorcocesa	N	1972.1	0.9719626168224299
verazmente	W	715.0	1.0
gitanesco	W	1843.9	0.8235294117647058
rapínculo	N	1503.62	0.8461538461538461
ladronesco	W	1900.43	0.5627240143369175
pacejante	N	2093.46	0.9044117647058824
bopedora	N	1629.22	0.9401709401709402
mancuica	N	1604.97	0.9207920792079208
presidium	W	2034.0	1.0
botijo	W	1171.65	0.8520710059171598
macilento	W	1662.92	0.42028985507246375
cema	N	1411.82	0.76
focal	W	1124.09	0.9306930693069307
hampón	W	1466.59	0.6190476190476191
tiovivo	W	1532.14	0.6783216783216783
nitrogenado	W	1295.09	0.9328859060402684
postre	W	844.05	0.9938837920489296
romerito	W	631.0	1.0
cuenda	W	1507.32	0.15625
trasparencia	W	1499.32	0.8398692810457516
lidiadero	W	2054.06	0.5230769230769231
ácaro	W	1019.65	0.9775862068965517
demasiado	W	908.14	0.9902597402597403
glía	W	733.0	0.0
sajadura	W	1611.41	0.4166666666666667
pavina	N	1284.12	0.788135593220339
stiquirtrico	N	1628.88	0.9896907216494846
corolible	N	1798.44	0.8888888888888888
morosamente	W	1735.57	0.8466257668711656
figurinista	W	2067.0	0.4268292682926829
pantecero	N	2077.02	0.8666666666666667
pancraciasta	W	2491.52	0.24458204334365324
validar	W	935.2	0.996309963099631
sobrero	W	1844.32	0.4657258064516129
mallorpeng	N	1315.97	1.0
chinchín	W	1813.96	0.7011173184357542
meclidicado	N	2167.47	0.9523809523809523
inexpiable	W	2198.85	0.7777777777777778
sonora	W	996.66	0.9887640449438202
egotismo	W	1801.05	0.40794223826714804
insensatez	W	1295.17	0.9715302491103203
ictérico	W	1932.11	0.5333333333333333
desembragar	W	1794.68	0.875
aje	W	1576.92	0.25333333333333335
electroimán	W	1459.62	0.9111111111111111
rebridra	N	1690.16	0.908256880733945
embroque	W	874.0	0.0
chancha	W	1814.33	0.5606060606060606
repiso	W	1711.36	0.5105740181268882
mighero	N	1243.68	0.9929577464788732
bocarte	W	1612.06	0.2845528455284553
fideuá	W	888.0	1.0
pempates	N	1515.05	0.990909090909091
despacito	W	1233.49	0.9672131147540983
atletismo	W	964.23	0.9966887417218543
ayora	W	667.0	0.0
lelesonima	N	1605.37	0.9693877551020408
reenganche	W	1535.76	0.8819444444444444
prosarato	N	1866.92	0.8803418803418803
sefora	N	1905.82	0.47191011235955055
hichetage	N	1572.84	0.9795918367346939
anisado	W	1478.04	0.7747368421052632
muletón	W	1569.36	0.797979797979798
juncia	W	1450.04	0.20655737704918034
percilla	N	1675.31	0.7016129032258065
inagotable	W	1121.65	0.9850746268656716
loltopacilo	N	1798.17	0.9765625
estorjañeto	N	1661.71	0.9907407407407407
soghete	N	1329.64	0.9421487603305785
vehoso	N	1407.24	0.8105263157894737
promiscuar	W	2038.56	0.6745098039215687
consanguíneo	W	1341.47	0.9388185654008439
alegación	W	1414.48	0.8978328173374613
dáhima	N	1442.3	0.8692307692307693
cordoncillo	W	1575.38	0.9323308270676691
hinchado	W	1118.68	0.9804560260586319
paralelo	W	940.75	0.9981818181818182
renovadora	W	1086.61	0.9860335195530726
parsi	W	1378.3	0.20430107526881722
mediatamente	W	2653.65	0.47843137254901963
japónica	W	1743.68	0.4216417910447761
aloitoso	N	1897.57	0.9425287356321839
habinitus	N	1718.21	0.9361702127659575
famoso	W	833.68	1.0
preopinante	W	2114.2	0.3037190082644628
nuelita	N	1490.56	0.9586776859504132
mamelonado	W	2258.17	0.1853146853146853
pordioseo	W	2109.14	0.6323529411764706
ánvela	N	1304.14	0.8924731182795699
hemiplejia	W	1620.17	0.7283950617283951
pisciforme	W	1972.58	0.6829268292682927
esquiar	W	988.86	1.0
tirosina	W	765.0	0.0
loriga	W	1412.63	0.2698412698412698
dilpaminar	N	1912.05	0.8761061946902655
vacunal	W	744.0	1.0
trasteo	W	1528.14	0.8466898954703833
pastura	W	1555.32	0.6242424242424243
estoquear	W	1675.51	0.7605633802816901
totoprovismo	N	1878.61	0.9243697478991597
figurado	W	960.36	0.9963898916967509
trapense	W	1747.43	0.4789272030651341
ambientado	W	603.0	1.0
pirzadora	N	1723.25	0.9607843137254902
agregaduría	W	2093.7	0.6537216828478964
universo	W	902.95	0.9970326409495549
nada	W	816.69	0.9977011494252873
protoplasto	W	1539.0	0.0
lididero	N	1807.53	0.9174311926605505
cucú	W	1478.3	0.8461538461538461
discurrir	W	1236.63	0.9106529209621993
empireuma	W	2056.56	0.13220338983050847
busilis	W	1596.41	0.12828947368421054
chulapón	W	1731.0	1.0
melisa	W	1453.59	0.8059701492537313
difusor	W	974.35	0.9954233409610984
vempazo	N	1399.89	0.9576271186440678
protasonevor	N	2175.27	0.97
hematoxilina	W	2387.65	0.6330275229357798
homilía	W	1387.2	0.837037037037037
afro	W	1313.73	0.8731988472622478
abocado	W	1771.95	0.8115671641791045
castaña	W	914.53	0.9776119402985075
detlamisto	N	1804.53	0.9560439560439561
excogitar	W	2110.73	0.1935483870967742
ignífugo	W	1667.41	0.6666666666666666
aspegno	N	1519.5	0.9487179487179487
adverbio	W	1051.12	0.9967948717948718
gordita	W	652.0	1.0
regional	W	884.06	0.9969604863221885
efiofamiento	N	2035.13	0.9844961240310077
ornitológico	W	2086.45	0.8204225352112676
punzante	W	1027.06	0.9813084112149533
treinta	W	965.39	1.0
carbañal	N	1805.68	0.6666666666666666
anrocero	N	1963.38	0.92
excusado	W	1099.08	0.995575221238938
internauta	W	707.0	1.0
timarísima	N	2016.82	0.8796296296296297
refresco	W	921.7	1.0
miseria	W	940.89	0.9885386819484241
volea	W	1402.94	0.8236994219653179
cauliforme	W	1992.87	0.36996336996337
endeble	W	1115.23	0.9399293286219081
lindamente	W	1642.96	0.898360655737705
patricia	W	1244.24	0.9661016949152542
versal	W	1587.93	0.6008064516129032
donetizo	N	1522.0	0.9903846153846154
retraída	W	1155.29	0.9878787878787879
vaquero	W	920.49	0.997907949790795
descarado	W	1074.02	0.9961315280464217
fijo	W	841.18	0.997979797979798
seviodo	N	1350.1	0.9727891156462585
deprimente	W	1036.18	0.9967105263157895
agrébata	N	1693.16	0.9008264462809917
caladura	W	1752.75	0.6823899371069182
muelo	W	1568.29	0.6048951048951049
delinitasium	N	1961.78	0.9292929292929293
azimutal	W	1479.9	0.26732673267326734
arlodoniro	N	1983.12	0.9519230769230769
quntito	N	1755.03	0.9603960396039604
store	W	1284.0	0.0
herboso	W	1697.85	0.6860068259385665
corna	N	1778.82	0.6521739130434783
batido	W	932.32	0.9922480620155039
guerrero	W	901.29	0.9960159362549801
taimadamente	W	1332.0	1.0
anhídrido	W	1699.97	0.8205128205128205
reprensible	W	1812.32	0.7526501766784452
refunvencia	N	1872.29	0.9139784946236559
catalepsia	W	1612.76	0.8726114649681529
fortalecedor	W	1242.22	0.9873015873015873
entierro	W	963.37	0.997093023255814
panetela	W	1930.76	0.2356687898089172
stan	N	1404.5	0.8320610687022901
moquillo	W	1168.64	0.9681978798586572
congregación	W	1090.82	0.988929889298893
atolleneda	N	1990.82	0.9305555555555556
adochurnar	N	1628.19	0.9646017699115044
hobo	W	1387.25	0.11262798634812286
preniding	N	1567.6	0.9747899159663865
faber	N	1492.43	0.8487394957983193
rebuscadora	W	1448.01	0.8930817610062893
molaridad	W	1923.0	1.0
canavina	N	1747.58	0.875
metalénmico	N	2691.59	0.8631578947368421
revistribier	N	1706.83	0.9862068965517241
trapito	W	1111.64	0.954248366013072
batuque	W	875.0	0.0
derramadero	W	1914.99	0.8207282913165266
guarnecido	W	1604.0	0.8762541806020067
reiterativo	W	1256.56	0.970873786407767
láctea	W	982.0	0.990228013029316
calcetero	W	1927.53	0.6436058700209644
disminuir	W	1019.69	0.9935064935064936
mindón	N	1345.43	0.9017857142857143
hipiaral	N	1536.37	0.9444444444444444
prestissimo	W	1507.0	0.0
aguantador	W	1392.98	0.837160751565762
numbo	N	1509.01	0.8660714285714286
confesar	W	907.44	0.9936507936507937
quesito	W	1167.7	0.9607843137254902
corraañe	N	1421.29	0.99
cosaitémano	N	1977.31	0.9586776859504132
aritmética	W	1089.4	0.9745454545454545
buitrera	W	1751.54	0.7651006711409396
vinvocito	N	1797.89	0.959731543624161
nazarena	W	1472.05	0.9106529209621993
ahorcar	W	1030.23	0.9855595667870036
derogación	W	1377.91	0.882943143812709
bojiganga	W	1740.12	0.16901408450704225
apelativo	W	1009.49	0.9906015037593985
rabanero	W	1520.38	0.7735849056603774
polar	W	876.36	0.9921996879875195
polemarca	W	1630.74	0.11254019292604502
yartar	N	1492.61	0.8639455782312925
estándard	W	562.0	1.0
licisitid	N	1744.39	0.9204545454545454
anieto	N	1671.78	0.8770491803278688
tarjar	W	1482.59	0.2781456953642384
dessargue	N	1705.43	0.972972972972973
velocidad	W	813.89	1.0
desenfrenar	W	1359.75	0.9581993569131833
quesera	W	1324.37	0.8888888888888888
definición	W	988.02	1.0
carricoche	W	1599.17	0.672782874617737
sifonóforo	W	1024.0	0.0
ruedecita	W	634.0	1.0
inretiosidal	N	2533.31	0.9338235294117647
concertado	W	1208.26	0.9840637450199203
migra	W	1006.0	0.0
buch	N	1202.59	0.9382716049382716
receptividad	W	1230.24	0.976897689768977
violetero	W	1684.89	0.7261538461538461
roncón	W	1715.38	0.5011037527593819
virtualmente	W	1064.98	0.9888059701492538
seleccionar	W	910.94	1.0
esfericidad	W	1931.14	0.6697819314641744
dirarillo	N	1811.6	0.9347826086956522
floricultor	W	1445.25	0.9480122324159022
insimnante	N	2085.46	0.8878504672897196
cananero	N	1997.39	0.6761904761904762
regrorgible	N	2084.83	0.9494949494949495
taduebilidad	N	2078.81	0.9557522123893806
palgaitería	N	2046.2	0.9316239316239316
turco	W	961.36	0.9917184265010351
pencasonok	N	1573.83	0.9900990099009901
bensarete	N	1761.89	0.9126984126984127
corrolcional	N	1831.54	0.9175257731958762
abano	W	1835.31	0.5161290322580645
caballista	W	1635.05	0.7302231237322515
ersedición	N	2003.87	0.9795918367346939
mixturero	W	1768.24	0.4180064308681672
calsizerod	N	1512.4	1.0
auditivo	W	928.52	0.9936170212765958
locuelo	W	1548.75	0.6788990825688074
refrigerador	W	983.8	0.9966555183946488
reverdecido	W	1606.0	1.0
cabritero	W	1847.02	0.5979381443298969
abonanzar	W	2177.2	0.43529411764705883
versificar	W	1534.36	0.9029126213592233
triduo	W	1471.69	0.25163398692810457
cindra	N	1579.83	0.6766917293233082
subseguir	W	1912.38	0.6707692307692308
pasavolante	W	2010.83	0.49818181818181817
encalafovor	N	1916.03	0.9482758620689655
finés	W	1552.27	0.6757246376811594
dipiaso	N	1687.05	0.8727272727272727
pesquería	W	1373.3	0.8560606060606061
sovirtal	N	1661.11	0.9541984732824428
latinajo	W	1697.94	0.4635036496350365
irrelevante	W	1075.48	0.9890510948905109
jabalí	W	889.74	0.9960474308300395
cucharada	W	1113.38	0.9929078014184397
propaganda	W	978.06	0.993006993006993
pica	W	1024.86	0.9887218045112782
escecionar	N	2029.04	0.8666666666666667
hilo	W	871.24	0.9938271604938271
chúas	N	1358.57	0.9223300970873787
decejar	N	1795.2	0.7364864864864865
randa	W	1362.86	0.17533718689788053
quejica	W	1359.39	0.6111111111111112
eyaculador	W	656.0	1.0
bilobulado	W	2015.5	0.29927007299270075
tratadista	W	1789.05	0.6539196940726577
lultear	N	1581.6	0.967032967032967
encañonado	W	1545.7	0.9531568228105907
suvoyste	N	1391.81	0.9703703703703703
gorgonia	W	742.0	0.0
bocudo	W	1699.68	0.4548872180451128
conocidísimo	W	798.0	1.0
regulador	W	932.59	0.998046875
llande	W	1474.58	0.13861386138613863
regaicaderta	N	2041.51	0.9716981132075472
otlatizo	N	1631.24	0.9680851063829787
olifovieto	N	1750.69	0.9611650485436893
recitación	W	1483.83	0.8412698412698413
artero	W	1487.68	0.6267123287671232
desabotonar	W	1655.4	0.95
pugilista	W	1501.34	0.6881720430107527
capacha	W	1530.95	0.27759197324414714
cuasi	W	1503.25	0.7622377622377622
aguaza	W	1664.07	0.35443037974683544
begar	N	1711.06	0.831858407079646
ansostia	N	1664.62	0.9259259259259259
sin	W	984.17	0.9906832298136646
faz	W	1063.99	0.9516728624535316
trampa	W	874.29	0.9933774834437086
decorar	W	976.67	0.9961240310077519
endomorfo	W	1083.0	1.0
descocar	W	1883.12	0.8184713375796179
embate	W	1517.43	0.6840390879478827
desaseado	W	2100.31	0.8905775075987842
rendisalante	N	2167.21	0.8990825688073395
atmicar	N	1439.45	0.9354838709677419
lite	W	1603.24	0.10819672131147541
abisinio	W	1624.41	0.5117647058823529
ambidextro	W	2212.16	0.45955882352941174
alcolea	W	1614.0	0.0
reburative	N	1657.46	0.98
misionar	W	1717.74	0.6610169491525424
rabinismo	W	1834.5	0.6793893129770993
execración	W	2153.18	0.5862068965517241
ciclomotor	W	1221.15	0.9483870967741935
sesquipedal	W	1825.48	0.08813559322033898
queltra	N	1282.51	0.907563025210084
corusco	W	1590.77	0.16091954022988506
explotadora	W	1282.81	0.9869281045751634
divisoria	W	1260.72	0.9527027027027027
pulposo	W	1479.52	0.8035087719298246
jácaro	W	1595.6	0.482897384305835
pedregosa	W	1416.3	0.9171974522292994
masbritable	N	1779.16	0.9797979797979798
transliterar	W	2238.53	0.6188679245283019
verdugada	W	2118.63	0.4096774193548387
bisajuilo	N	1723.27	0.9830508474576272
veinteañera	W	845.0	1.0
conidio	W	1056.0	0.0
neobiolágea	N	2402.42	0.8888888888888888
montucco	N	1423.45	0.9534883720930233
microonda	W	1595.88	0.9145569620253164
embargo	W	1003.03	0.9966777408637874
bailetero	N	1840.11	0.6901408450704225
soxíno	N	1478.41	0.9172932330827067
gallero	W	1537.36	0.5251572327044025
merovingio	W	1609.43	0.4954296160877514
francmasón	W	1797.99	0.33714285714285713
desembalse	W	1718.97	0.9093851132686084
indusio	W	1116.0	0.0
ancánimo	N	1745.64	0.8252427184466019
pevero	N	1417.56	0.9662162162162162
misigost	N	1356.33	0.978021978021978
estudiantado	W	2026.51	0.7220447284345048
tetánico	W	1877.99	0.7133105802047781
lako	N	1057.2	0.952
rurbio	N	1403.33	0.9557522123893806
ideóloga	W	1318.79	0.9689655172413794
crevoteo	N	1529.36	0.9519230769230769
papujado	W	1766.35	0.2440677966101695
baconiano	W	1949.54	0.43006993006993005
descenrero	N	2481.41	0.9134615384615384
figurilla	W	1244.08	0.950381679389313
maontra	N	1233.78	0.9369369369369369
moquear	W	1238.72	0.948905109489051
alúmina	W	1892.39	0.5038167938931297
geisha	W	1098.0	1.0
pronominal	W	1569.1	0.8877887788778878
barbechera	W	2207.9	0.5382262996941896
orejuela	W	1704.3	0.797979797979798
vaticinador	W	1588.19	0.865814696485623
blor	N	1206.85	0.9607843137254902
valopia	N	1302.66	0.8867924528301887
burguesa	W	1197.42	0.9669669669669669
ralentizar	W	1519.85	0.8561151079136691
asalariado	W	1116.23	0.9748427672955975
rila	W	822.0	0.0
encarnar	W	1123.58	0.9938461538461538
comisario	W	930.49	0.9925925925925926
arrecife	W	948.23	0.9792387543252595
gasmásimo	N	2229.18	0.8470588235294118
raptor	W	1235.32	0.94375
mertador	N	1777.57	0.9278350515463918
bambina	W	1140.0	1.0
viso	W	1583.54	0.696652719665272
guapear	W	1499.85	0.671875
deshambrido	W	2250.4	0.22377622377622378
pulfétil	N	1722.8	0.9393939393939394
nígulo	N	1545.58	0.8775510204081632
toisón	W	1322.07	0.2631578947368421
canalado	W	1838.01	0.5574324324324325
colector	W	1050.73	0.9868421052631579
insanable	W	1957.07	0.8111888111888111
servomotor	W	1804.41	0.476038338658147
cocheril	W	1755.81	0.3275862068965517
negal	N	1481.78	0.8560606060606061
centrázugo	N	1786.37	0.9326923076923077
paranoico	W	1048.65	0.9943019943019943
escretro	N	2189.0	0.6754385964912281
africado	W	1774.98	0.45951417004048584
blanquiapíl	N	1846.72	0.9252336448598131
cesáreo	W	1871.82	0.8197879858657244
ejemplificar	W	1281.24	0.9580645161290322
campanilla	W	1051.25	0.9968454258675079
impropio	W	1100.15	0.9831081081081081
tommy	W	1295.0	0.0
kanamicina	W	970.0	0.0
postrimer	W	1829.79	0.17971014492753623
torrexto	N	1602.05	0.9689922480620154
marinense	W	2087.0	0.0
amansador	W	1628.45	0.8788659793814433
huesera	W	1761.12	0.7861111111111111
avisadora	W	1426.37	0.8948948948948949
marrullero	W	1501.83	0.7311608961303462
exagerativo	W	1940.47	0.644927536231884
carabao	W	1590.54	0.12363636363636364
newtalina	N	1539.83	0.9391304347826087
giro	W	883.97	0.9889135254988913
semioficial	W	837.0	1.0
rels	N	1065.15	0.9770992366412213
pequinesa	W	1712.52	0.8028169014084507
desatinada	W	1340.64	0.9765100671140939
naceota	N	1408.06	0.9537037037037037
palabreo	W	1360.72	0.9409937888198758
regate	W	1427.24	0.7615658362989324
célebre	W	899.9	0.9926739926739927
hallazgo	W	917.91	0.9911764705882353
extemporáneo	W	1996.84	0.8328173374613003
sobrelleno	W	2031.95	0.6991150442477876
aguanieve	W	1362.09	0.875
bosnia	W	1340.13	0.8927335640138409
atropello	W	1004.81	0.9904153354632588
delirar	W	1030.61	0.9968152866242038
sorsilla	N	1429.75	0.8503937007874016
orenga	W	1570.0	0.2482758620689655
puenrecita	N	1955.34	0.9611650485436893
remolcador	W	1147.23	0.9821428571428571
esfumado	W	625.0	1.0
cinupana	N	1622.32	0.967479674796748
chaqueta	W	908.63	0.9908256880733946
externamente	W	1508.72	0.9730893433799784
evocativo	W	754.0	1.0
biable	N	1944.24	0.7578947368421053
estiloso	W	1520.0	1.0
numeral	W	1094.97	0.9552715654952076
iceberg	W	1293.66	0.9047619047619048
lienzo	W	985.55	0.9814814814814815
chocarrería	W	2232.4	0.4666666666666667
potente	W	872.18	0.9965753424657534
único	W	845.99	0.9933554817275747
coartar	W	1381.31	0.8733153638814016
empleador	W	1167.4	0.9704016913319239
errav	N	1155.58	0.9848484848484849
pimisundista	N	1972.6	0.954954954954955
investigable	W	1222.16	0.9568345323741008
gransear	N	1914.38	0.8620689655172413
uvada	W	1530.09	0.3522267206477733
vagaquero	N	2091.03	0.8943089430894309
chingacho	N	1904.12	0.8444444444444444
papelón	W	1131.06	0.9742990654205608
convicto	W	1020.47	0.9848771266540642
biricidad	N	1769.79	0.8210526315789474
asarzo	N	1441.41	0.91
taita	W	1395.85	0.3021148036253776
tralquelado	N	2137.03	0.868421052631579
gradado	W	2043.29	0.5283687943262412
ligur	W	1304.44	0.21631205673758866
vejeta	W	2079.63	0.40540540540540543
chacoloteo	W	2353.44	0.26855123674911663
pluricelular	W	1610.78	0.9679715302491103
chiquita	W	1018.18	0.9811320754716981
batol	N	1244.88	0.924812030075188
comandar	W	1136.71	0.9754385964912281
coscacero	N	2062.03	0.9142857142857143
degollar	W	989.64	0.9927797833935018
corte	W	885.49	0.9955156950672646
motivadora	W	996.6	1.0
ciénega	W	1557.01	0.7188498402555911
informe	W	887.55	0.9881422924901185
defulto	N	1375.31	0.912621359223301
terfeario	N	1774.41	0.8918918918918919
harox	N	1125.37	0.9701492537313433
hispanista	W	1365.75	0.9267822736030829
calentra	N	1576.71	0.8015267175572519
debacle	W	1424.68	0.732
bungaló	W	1727.44	0.75
tupí	W	1565.83	0.40702479338842973
consentidor	W	1310.2	0.943579766536965
afregora	N	1706.89	0.9137931034482759
titileo	W	1875.19	0.5539358600583091
cápiramente	N	2440.9	0.8333333333333334
succionar	W	1099.8	0.9881656804733728
resquicio	W	1195.43	0.825938566552901
raayra	N	1171.29	1.0
arvotericena	N	1799.5	0.9495798319327731
sarmiento	W	1366.08	0.9217687074829932
hialtro	N	1383.58	0.9153846153846154
damasceno	W	2048.87	0.31274900398406374
gepitigo	N	1783.66	0.9836065573770492
rezongador	W	1877.35	0.6203703703703703
clibroso	N	1655.26	0.911504424778761
circuer	N	1353.6	0.9607843137254902
llame	W	1825.0	1.0
masméreo	N	2117.35	0.9133858267716536
cicnilíneo	N	2315.6	0.8888888888888888
estufido	W	1559.5	0.19254658385093168
impaciencia	W	1090.35	0.996309963099631
barnizada	W	1265.16	0.9657534246575342
sentada	W	1004.26	0.989451476793249
faria	W	1633.81	0.45787545787545786
quinteto	W	1166.24	0.952112676056338
pitiriasis	W	1997.01	0.3639240506329114
embudo	W	1034.13	0.9937304075235109
otomí	W	899.0	0.0
chaperón	W	1436.94	0.6703296703296703
laicismo	W	1503.07	0.8250825082508251
asactador	N	1745.21	0.910958904109589
borde	W	896.8	0.9916492693110647
profusamente	W	1487.52	0.8523985239852399
tarrepo	N	1419.72	0.905511811023622
bulo	W	1216.42	0.6758620689655173
arvarafía	N	1834.7	0.908256880733945
liana	W	1248.22	0.9130434782608695
chamuscar	W	1164.12	0.984472049689441
coruñés	W	1430.45	0.7316561844863732
rompedura	W	1583.87	0.782312925170068
palmáceo	W	1779.11	0.58125
secicio	N	1735.36	0.9545454545454546
encefálico	W	1219.93	0.9861878453038674
hotentote	W	1773.6	0.22263450834879406
párvulo	W	1279.55	0.8798521256931608
ventera	W	1645.27	0.5910364145658263
manzanero	W	1268.03	0.9738805970149254
ranchón	N	1651.45	0.56
genovés	W	1089.21	0.9563409563409564
maletilla	W	1423.94	0.9094076655052264
industria	W	864.09	0.9930795847750865
escarmentar	W	1341.52	0.9675090252707581
tropezones	W	642.0	1.0
amder	N	1150.47	0.9848484848484849
barbilampiño	W	1840.98	0.6232876712328768
sanjuanista	W	1984.33	0.6575875486381323
sospechoso	W	959.09	0.9956043956043956
efectuado	W	767.0	1.0
pier	W	804.0	0.0
intendista	N	2427.42	0.7
hortense	W	1765.65	0.5424242424242425
baypso	N	1377.87	0.9759036144578314
enségeno	N	1876.25	0.863013698630137
ténder	W	1820.01	0.36860068259385664
disputador	W	1462.67	0.9024390243902439
anarquizante	W	1841.2	0.7867132867132867
brasero	W	1052.73	0.9737827715355806
destríltible	N	2131.38	0.8976377952755905
diagrama	W	950.95	0.9867109634551495
energizar	W	1297.69	0.9433962264150944
cuartito	W	594.0	1.0
repoblar	W	1427.44	0.9559322033898305
incremento	W	980.54	0.9935897435897436
biblia	W	887.83	1.0
despido	W	986.32	1.0
ívaco	N	1324.03	0.8571428571428571
calderería	W	2025.91	0.7387096774193549
musiquilla	W	590.0	1.0
censtana	N	1668.65	0.9901960784313726
plateadura	W	2186.15	0.5276752767527675
gumnayo	N	1408.18	0.9716981132075472
desperdicio	W	1165.23	0.9966101694915255
sobreempeine	W	2415.01	0.6557971014492754
disk	W	1133.0	0.0
catarrino	W	1737.67	0.2597864768683274
rehunadiro	N	1798.42	0.9829059829059829
pescado	W	852.29	0.9931740614334471
doblete	W	971.1	0.9852631578947368
torticizable	N	2304.79	0.9206349206349206
fala	N	1543.62	0.7012987012987013
retrechero	W	1805.48	0.30844155844155846
empeorar	W	1101.7	0.997134670487106
sósodo	N	1457.22	0.935251798561151
perico	W	1259.24	0.9612403100775194
dolefamente	N	1771.55	1.0
descuido	W	986.81	0.9937888198757764
miliario	W	1927.88	0.2804878048780488
flotante	W	931.67	0.9932659932659933
cheuca	N	1415.37	0.9454545454545454
bollero	W	1471.1	0.7617728531855956
tisador	N	1352.4	0.5138888888888888
lactar	W	1259.7	0.8981481481481481
ploranse	N	1487.31	0.9901960784313726
azotazo	W	1808.98	0.6481481481481481
verídico	W	1010.72	0.9809523809523809
desvascar	N	2014.19	0.6565656565656566
mainzia	N	1453.52	0.9716312056737588
rechistar	W	1306.94	0.8162544169611308
gladiolo	W	1427.81	0.774390243902439
corregible	W	1022.04	0.996415770609319
viverato	N	1579.75	0.7745098039215687
saza	N	1364.82	0.831858407079646
iga	N	1361.16	0.9503105590062112
atirlado	N	1822.28	0.7857142857142857
intricar	W	1807.43	0.5739644970414202
kavapandista	N	1825.04	0.9821428571428571
denigrador	W	3490.0	1.0
fobo	N	1739.33	0.6796116504854369
eclesiástico	W	1248.3	0.9824561403508771
dictáfono	W	1764.4	0.6862745098039216
reptil	W	975.12	0.9943181818181818
posar	W	888.42	0.986159169550173
amefrinar	N	1642.21	0.9393939393939394
autor	W	862.55	0.9966555183946488
pescuezo	W	1125.58	0.9878787878787879
