spelling	lexicality	rt	accuracy
hemiplejia	W	2005.18	0.7312252964426877
pisciforme	W	2239.29	0.6847457627118644
esquiar	W	1015.07	0.997134670487106
tirosina	W	765.0	0.0
loriga	W	1519.87	0.27639751552795033
dilpaminar	N	2213.73	0.8793103448275862
vacunal	W	744.0	1.0
trasteo	W	1537.82	0.8487972508591065
pastura	W	1653.02	0.6268656716417911
estoquear	W	1692.64	0.7647058823529411
totoprovismo	N	2070.63	0.9186991869918699
figurado	W	987.14	0.99644128113879
trapense	W	1969.67	0.48044692737430167
ambientado	W	603.0	1.0
pirzadora	N	1868.42	0.9519230769230769
agregaduría	W	2165.96	0.6476190476190476
universo	W	891.99	0.9941860465116279
nada	W	872.63	0.9955456570155902
protoplasto	W	1539.0	0.0
lididero	N	1865.14	0.9181818181818182
cucú	W	1487.41	0.8450292397660819
discurrir	W	1282.8	0.9050847457627119
empireuma	W	2230.53	0.1390728476821192
busilis	W	1758.82	0.1382636655948553
chulapón	W	1731.0	1.0
melisa	W	1641.52	0.8057553956834532
difusor	W	1039.72	0.9955056179775281
vempazo	N	3292.71	0.957983193277311
protasonevor	N	2442.3	0.9615384615384616
hematoxilina	W	3540.03	0.6332378223495702
homilía	W	1374.17	0.8351648351648352
afro	W	1338.12	0.8710601719197708
abocado	W	1812.14	0.8138686131386861
castaña	W	964.3	0.9781021897810219
detlamisto	N	1897.5	0.9565217391304348
excogitar	W	2324.45	0.20279720279720279
ignífugo	W	1738.18	0.6666666666666666
aspegno	N	1647.3	0.9333333333333333
adverbio	W	1035.34	0.9968553459119497
gordita	W	652.0	1.0
regional	W	895.18	0.991044776119403
efiofamiento	N	2020.35	0.9769230769230769
ornitológico	W	2239.05	0.8191126279863481
punzante	W	1023.99	0.9782608695652174
treinta	W	956.6	0.9968944099378882
carbañal	N	1805.68	0.6666666666666666
anrocero	N	1963.38	0.92
excusado	W	1118.38	0.9913232104121475
internauta	W	707.0	1.0
timarísima	N	2246.45	0.8482142857142857
refresco	W	907.67	0.9925093632958801
miseria	W	957.46	0.9886363636363636
volea	W	1450.64	0.8215297450424929
cauliforme	W	2219.6	0.3723404255319149
endeble	W	1098.16	0.9409722222222222
lindamente	W	2135.22	0.8964401294498382
patricia	W	1294.81	0.9665551839464883
versal	W	1731.28	0.5980392156862745
donetizo	N	1576.32	0.9629629629629629
retraída	W	1178.72	0.9821428571428571
vaquero	W	990.53	0.9958932238193019
descarado	W	1061.45	0.9904580152671756
fijo	W	831.37	0.9980314960629921
seviodo	N	1446.17	0.9664429530201343
deprimente	W	1183.03	0.9935897435897436
agrébata	N	1842.16	0.9024390243902439
caladura	W	1983.15	0.6811145510835913
muelo	W	1635.9	0.6103448275862069
delinitasium	N	1942.32	0.92
azimutal	W	1533.3	0.2703583061889251
arlodoniro	N	2090.97	0.9523809523809523
quntito	N	2088.46	0.9607843137254902
store	W	1284.0	0.0
herboso	W	1817.0	0.68561872909699
corna	N	2138.17	0.6421052631578947
batido	W	922.06	0.9904397705544933
guerrero	W	916.32	0.9960474308300395
taimadamente	W	1332.0	1.0
anhídrido	W	1747.86	0.8201438848920863
reprensible	W	2026.47	0.7431506849315068
refunvencia	N	1855.7	0.9042553191489362
catalepsia	W	1939.72	0.8730650154798761
fortalecedor	W	1227.48	0.978125
entierro	W	1051.05	0.9971428571428571
panetela	W	2361.36	0.2398753894080997
stan	N	1597.69	0.8283582089552238
moquillo	W	1320.73	0.9651567944250871
congregación	W	4420.44	0.9890909090909091
atolleneda	N	2137.01	0.9310344827586207
adochurnar	N	1791.47	0.9568965517241379
hobo	W	1452.14	0.12121212121212122
preniding	N	1555.05	0.9666666666666667
faber	N	1480.67	0.8416666666666667
rebuscadora	W	1580.9	0.8823529411764706
molaridad	W	1923.0	1.0
canavina	N	1803.29	0.8598130841121495
metalénmico	N	2863.05	0.8556701030927835
revistribier	N	1895.41	0.9863945578231292
trapito	W	1141.03	0.9546925566343042
batuque	W	875.0	0.0
derramadero	W	1932.2	0.8189415041782729
guarnecido	W	1683.52	0.8708609271523179
reiterativo	W	1361.31	0.9683544303797469
láctea	W	975.89	0.9903225806451613
calcetero	W	2002.41	0.6410788381742739
disminuir	W	1047.66	0.9935691318327974
mindón	N	1469.68	0.9035087719298246
hipiaral	N	1536.37	0.9444444444444444
prestissimo	W	1507.0	0.0
aguantador	W	1595.44	0.835030549898167
numbo	N	1555.63	0.8521739130434782
confesar	W	939.73	0.9938650306748467
quesito	W	1154.94	0.9573643410852714
corraañe	N	1410.77	0.9801980198019802
cosaitémano	N	1982.68	0.944
aritmética	W	1180.62	0.967741935483871
buitrera	W	1826.47	0.7615894039735099
vinvocito	N	1797.89	0.959731543624161
nazarena	W	1628.98	0.9057239057239057
ahorcar	W	1086.67	0.9857651245551602
derogación	W	1471.3	0.8811881188118812
bojiganga	W	2070.39	0.1780821917808219
apelativo	W	1610.1	0.9888888888888889
rabanero	W	1582.43	0.7712177121771218
polar	W	860.75	0.989409984871407
polemarca	W	1725.2	0.11708860759493671
yartar	N	1573.76	0.86
estándard	W	562.0	1.0
licisitid	N	1709.86	0.9
anieto	N	2293.09	0.8661417322834646
tarjar	W	1497.25	0.2786885245901639
dessargue	N	1727.07	0.9478260869565217
velocidad	W	798.88	0.9946236559139785
desenfrenar	W	1614.85	0.9558359621451105
quesera	W	1476.79	0.8857142857142857
definición	W	1018.08	0.9935275080906149
carricoche	W	1626.76	0.6706586826347305
sifonóforo	W	1024.0	0.0
ruedecita	W	634.0	1.0
inretiosidal	N	2533.31	0.9338235294117647
concertado	W	1247.73	0.9803921568627451
migra	W	1006.0	0.0
buch	N	1382.17	0.9285714285714286
receptividad	W	1311.84	0.9739413680781759
violetero	W	1767.44	0.7250755287009063
roncón	W	1791.04	0.5054229934924078
virtualmente	W	1092.3	0.985239852398524
seleccionar	W	899.02	0.9961240310077519
esfericidad	W	2217.85	0.668693009118541
dirarillo	N	1779.47	0.9148936170212766
floricultor	W	1532.25	0.9461077844311377
insimnante	N	2255.94	0.8899082568807339
cananero	N	2255.94	0.6759259259259259
regrorgible	N	2128.67	0.9411764705882353
taduebilidad	N	2140.41	0.9565217391304348
palgaitería	N	2375.3	0.9344262295081968
turco	W	969.68	0.9878296146044625
pencasonok	N	1559.79	0.9803921568627451
bensarete	N	1803.71	0.90625
corrolcional	N	1946.34	0.91
abano	W	2009.38	0.51953125
caballista	W	1649.58	0.7274549098196392
ersedición	N	1944.74	0.9603960396039604
mixturero	W	1972.47	0.4177215189873418
calsizerod	N	1655.3	1.0
auditivo	W	991.87	0.9936842105263158
locuelo	W	1593.96	0.6809954751131222
refrigerador	W	1053.03	0.9967105263157895
cajita	W	482.0	1.0
reverdecido	W	1606.0	1.0
vestir	W	861.57	0.9926739926739927
cabritero	W	2569.88	0.5939597315436241
abonanzar	W	2400.71	0.4351145038167939
versificar	W	1674.88	0.8952380952380953
triduo	W	1517.56	0.26282051282051283
cindra	N	1657.24	0.6791044776119403
subseguir	W	2047.79	0.6646525679758308
pasavolante	W	2251.98	0.49473684210526314
encalafovor	N	2000.01	0.9411764705882353
finés	W	1708.49	0.6772486772486772
dipiaso	N	1925.9	0.8660714285714286
pesquería	W	1570.01	0.8419117647058824
sovirtal	N	1819.67	0.9545454545454546
latinajo	W	1767.69	0.46785714285714286
irrelevante	W	1141.91	0.9892857142857143
jabalí	W	880.14	0.9961089494163424
cucharada	W	1129.02	0.9930313588850174
propaganda	W	968.45	0.9862068965517241
pica	W	1033.2	0.9854545454545455
escecionar	N	2135.0	0.8686131386861314
hilo	W	879.51	0.9919028340080972
chúas	N	1325.02	0.9056603773584906
decejar	N	2141.03	0.7350993377483444
randa	W	1470.57	0.1864406779661017
quejica	W	1407.87	0.6139817629179332
eyaculador	W	656.0	1.0
bilobulado	W	2189.14	0.3167259786476868
tratadista	W	1830.18	0.655367231638418
lultear	N	1726.54	0.967741935483871
encañonado	W	1610.58	0.9518072289156626
suvoyste	N	1443.95	0.9635036496350365
gorgonia	W	742.0	0.0
bocudo	W	1846.76	0.45925925925925926
conocidísimo	W	798.0	1.0
regulador	W	1038.2	0.9980879541108987
llande	W	1592.77	0.14516129032258066
regaicaderta	N	2184.33	0.9719626168224299
otlatizo	N	1776.47	0.9591836734693877
olifovieto	N	1836.92	0.9439252336448598
recitación	W	1528.93	0.838006230529595
artero	W	1718.11	0.6283783783783784
desabotonar	W	1708.42	0.9465648854961832
pugilista	W	1665.46	0.680140597539543
capacha	W	1846.85	0.29180327868852457
cuasi	W	1541.07	0.7620689655172413
aguaza	W	1793.67	0.3613707165109034
begar	N	20161.78	0.8173913043478261
ansostia	N	1754.77	0.926605504587156
sin	W	959.94	0.9880239520958084
faz	W	1113.46	0.9464285714285714
trampa	W	866.53	0.9934640522875817
decorar	W	966.94	0.9923371647509579
endomorfo	W	1083.0	1.0
descocar	W	2155.45	0.8181818181818182
embate	W	1692.78	0.6867088607594937
desaseado	W	2212.07	0.8846153846153846
rendisalante	N	2219.4	0.9
atmicar	N	1575.22	0.9270833333333334
lite	W	1724.51	0.11538461538461539
abisinio	W	1701.48	0.51252408477842
ambidextro	W	2342.47	0.4601449275362319
alcolea	W	1614.0	0.0
reburative	N	1628.64	0.9607843137254902
misionar	W	1967.43	0.6535947712418301
rabinismo	W	1923.24	0.6777777777777778
execración	W	2407.2	0.5770392749244713
ciclomotor	W	1209.27	0.9426751592356688
sesquipedal	W	2039.65	0.09570957095709572
queltra	N	1449.2	0.9016393442622951
corusco	W	1619.55	0.16285714285714287
explotadora	W	1331.58	0.9807073954983923
divisoria	W	1273.28	0.9534883720930233
pulposo	W	1620.17	0.8062283737024222
jácaro	W	1716.7	0.48722986247544203
pedregosa	W	1517.95	0.9090909090909091
masbritable	N	1911.37	0.9705882352941176
transliterar	W	2675.96	0.6137184115523465
verdugada	W	2208.22	0.41875
bisajuilo	N	1818.46	0.9831932773109243
veinteañera	W	845.0	1.0
conidio	W	1056.0	0.0
neobiolágea	N	2831.82	0.8829787234042553
montucco	N	1402.52	0.9541984732824428
microonda	W	1693.6	0.9065420560747663
embargo	W	989.01	0.996742671009772
bailetero	N	1972.38	0.6805555555555556
soxíno	N	1914.9	0.9191176470588235
gallero	W	1534.01	0.5266457680250783
merovingio	W	1754.16	0.49552772808586765
francmasón	W	1835.54	0.33773584905660375
desembalse	W	1895.37	0.9076433121019108
indusio	W	1116.0	0.0
ancánimo	N	1923.7	0.8285714285714286
pevero	N	1651.34	0.9671052631578947
misigost	N	1356.33	0.978021978021978
estudiantado	W	2251.27	0.7173252279635258
tetánico	W	2095.73	0.6986754966887417
lako	N	1149.84	0.937984496124031
rurbio	N	1363.67	0.9230769230769231
ideóloga	W	1339.59	0.9658703071672355
crevoteo	N	1586.27	0.9439252336448598
papujado	W	1873.74	0.2483221476510067
baconiano	W	2220.21	0.4271186440677966
descenrero	N	2458.78	0.9047619047619048
figurilla	W	1332.1	0.9402985074626866
maontra	N	1371.64	0.9380530973451328
moquear	W	1291.0	0.9424460431654677
alúmina	W	1994.35	0.5092250922509225
geisha	W	1098.0	1.0
pronominal	W	1772.43	0.8838709677419355
barbechera	W	2367.72	0.5416666666666666
orejuela	W	1794.83	0.7973421926910299
vaticinador	W	7410.57	0.8666666666666667
blor	N	1197.99	0.9514563106796117
valopia	N	1271.15	0.8807339449541285
burguesa	W	1309.92	0.9614243323442137
ralentizar	W	1585.31	0.8546099290780141
asalariado	W	1341.56	0.968944099378882
rila	W	822.0	0.0
encarnar	W	1143.93	0.9939024390243902
comisario	W	920.76	0.9890510948905109
arrecife	W	1019.92	0.9794520547945206
gasmásimo	N	2510.8	0.8295454545454546
raptor	W	1225.65	0.941358024691358
mertador	N	11040.21	0.9191919191919192
bambina	W	1140.0	1.0
viso	W	1709.85	0.694672131147541
guapear	W	1735.51	0.664179104477612
deshambrido	W	2451.69	0.23469387755102042
pulfétil	N	1692.06	0.9306930693069307
nígulo	N	1545.58	0.8775510204081632
toisón	W	1400.92	0.26443768996960487
canalado	W	1999.17	0.5566666666666666
colector	W	1039.41	0.9851576994434137
insanable	W	2128.55	0.8114478114478114
servomotor	W	1813.7	0.4778481012658228
cocheril	W	1902.07	0.33221476510067116
negal	N	1561.92	0.8571428571428571
centrázugo	N	1786.37	0.9326923076923077
paranoico	W	1039.54	0.9887323943661972
escretro	N	2513.42	0.6810344827586207
africado	W	1886.96	0.46215139442231074
blanquiapíl	N	2022.67	0.9196428571428571
cesáreo	W	1915.27	0.8178694158075601
ejemplificar	W	1335.0	0.9554140127388535
campanilla	W	1041.51	0.990625
impropio	W	1090.47	0.9765886287625418
tommy	W	1295.0	0.0
kanamicina	W	970.0	0.0
postrimer	W	2171.89	0.19047619047619047
torrexto	N	1756.2	0.9621212121212122
marinense	W	2087.0	0.0
amansador	W	1670.33	0.8775510204081632
huesera	W	1829.75	0.7814207650273224
avisadora	W	1418.91	0.8955223880597015
marrullero	W	1622.61	0.73
exagerativo	W	2320.99	0.6448275862068965
carabao	W	1638.72	0.1223021582733813
newtalina	N	1527.95	0.9310344827586207
giro	W	915.71	0.9891540130151844
semioficial	W	837.0	1.0
rels	N	1065.15	0.9770992366412213
pequinesa	W	1856.23	0.8041237113402062
desatinada	W	1416.11	0.9702970297029703
naceota	N	1372.64	0.9459459459459459
palabreo	W	1393.75	0.9380804953560371
regate	W	1482.58	0.7578947368421053
célebre	W	891.4	0.9891696750902527
hallazgo	W	912.9	0.9912280701754386
extemporáneo	W	2229.44	0.8253012048192772
sobrelleno	W	2161.81	0.6873239436619718
aguanieve	W	1447.47	0.864516129032258
bosnia	W	1332.79	0.8934707903780069
atropello	W	1561.48	0.990506329113924
delirar	W	1020.25	0.9937304075235109
sorsilla	N	1477.52	0.8461538461538461
orenga	W	1656.11	0.26490066225165565
puenrecita	N	2018.55	0.9615384615384616
remolcador	W	1267.17	0.9823321554770318
esfumado	W	625.0	1.0
cinupana	N	1722.7	0.96
chaqueta	W	929.46	0.991044776119403
externamente	W	1580.9	0.9635036496350365
evocativo	W	754.0	1.0
biable	N	2257.79	0.7676767676767676
estiloso	W	1520.0	1.0
numeral	W	1142.75	0.9465408805031447
iceberg	W	1593.1	0.8976897689768977
lienzo	W	1093.32	0.9781021897810219
chocarrería	W	2265.11	0.46846846846846846
potente	W	930.53	0.9966329966329966
único	W	831.96	0.9935691318327974
coartar	W	1605.81	0.8710526315789474
empleador	W	1176.94	0.9644351464435147
errav	N	1155.58	0.9848484848484849
pimisundista	N	2632.26	0.9482758620689655
investigable	W	1306.66	0.9537366548042705
gransear	N	2046.69	0.8559322033898306
uvada	W	1679.25	0.3531746031746032
vagaquero	N	2159.96	0.888
chingacho	N	2128.01	0.8489208633093526
papelón	W	1113.31	0.9702517162471396
convicto	W	1011.53	0.9813084112149533
biricidad	N	4575.77	0.826530612244898
asarzo	N	1427.69	0.900990099009901
taita	W	1432.73	0.30952380952380953
tralquelado	N	2169.9	0.853448275862069
gradado	W	2108.53	0.5261324041811847
ligur	W	1428.68	0.22569444444444445
vejeta	W	2364.42	0.3985239852398524
chacoloteo	W	2475.79	0.2743055555555556
pluricelular	W	1695.09	0.968421052631579
chiquita	W	1011.32	0.9813084112149533
batol	N	1238.23	0.917910447761194
comandar	W	1236.14	0.9722222222222222
coscacero	N	2122.89	0.9150943396226415
degollar	W	981.81	0.9892857142857143
corte	W	867.41	0.9891540130151844
motivadora	W	1024.64	0.9966996699669967
ciénega	W	1794.11	0.7125
informe	W	893.33	0.9824902723735408
defulto	N	1425.45	0.9047619047619048
terfeario	N	1902.32	0.8869565217391304
harox	N	1197.71	0.9565217391304348
hispanista	W	1399.17	0.9240986717267552
calentra	N	2009.0	0.8088235294117647
debacle	W	1454.93	0.7301587301587301
bungaló	W	1863.54	0.7517006802721088
tupí	W	1939.6	0.4173387096774194
consentidor	W	1452.68	0.9407265774378585
afregora	N	1831.0	0.907563025210084
titileo	W	3553.32	0.5502793296089385
cápiramente	N	2947.54	0.8275862068965517
succionar	W	1163.19	0.9824561403508771
resquicio	W	1243.36	0.8181818181818182
raayra	N	1226.44	1.0
arvotericena	N	2256.05	0.952
sarmiento	W	1400.12	0.9220338983050848
hialtro	N	1721.85	0.9172932330827067
damasceno	W	2262.09	0.3153846153846154
gepitigo	N	3156.51	0.9838709677419355
rezongador	W	2061.13	0.6170212765957447
clibroso	N	1615.04	0.896551724137931
circuer	N	1344.87	0.9611650485436893
llame	W	1825.0	1.0
masméreo	N	2117.35	0.9133858267716536
cicnilíneo	N	2556.73	0.8843537414965986
estufido	W	1593.11	0.1951219512195122
impaciencia	W	1189.34	0.9963369963369964
barnizada	W	1413.73	0.9662162162162162
sentada	W	997.09	0.9874739039665971
faria	W	1718.8	0.45878136200716846
quinteto	W	1154.14	0.9498607242339833
pitiriasis	W	2228.24	0.36
embudo	W	1640.83	0.99079754601227
otomí	W	899.0	0.0
chaperón	W	1542.38	0.6714801444043321
laicismo	W	1570.5	0.8252427184466019
asactador	N	2346.97	0.9121621621621622
borde	W	923.82	0.9898580121703854
profusamente	W	1591.41	0.8514492753623188
tarrepo	N	1557.02	0.9069767441860465
bulo	W	1437.99	0.67003367003367
arvarafía	N	1834.7	0.908256880733945
liana	W	1265.12	0.9110320284697508
chamuscar	W	1161.43	0.9845201238390093
coruñés	W	1572.86	0.7360824742268042
rompedura	W	1643.02	0.7804054054054054
palmáceo	W	1806.57	0.5807453416149069
secicio	N	1773.1	0.9481481481481482
encefálico	W	1216.62	0.9834710743801653
hotentote	W	1857.18	0.22486288848263253
párvulo	W	1479.02	0.8770343580470162
ventera	W	1676.94	0.5916666666666667
manzanero	W	1500.86	0.9635036496350365
ranchón	N	1829.71	0.5584415584415584
genovés	W	1095.58	0.9528688524590164
maletilla	W	1481.15	0.9072164948453608
industria	W	879.48	0.9932203389830508
escarmentar	W	1320.66	0.9609929078014184
tropezones	W	642.0	1.0
amder	N	2997.23	0.9850746268656716
barbilampiño	W	1991.17	0.6245847176079734
sanjuanista	W	2077.67	0.6609195402298851
sospechoso	W	1008.58	0.9956236323851203
efectuado	W	767.0	1.0
pier	W	804.0	0.0
intendista	N	16347.54	0.7053571428571429
hortense	W	1867.36	0.5419161676646707
baypso	N	1377.87	0.9759036144578314
enségeno	N	1876.25	0.863013698630137
ténder	W	2216.01	0.3770491803278688
disputador	W	1603.11	0.8904109589041096
anarquizante	W	2030.46	0.7869415807560137
brasero	W	1246.84	0.9706959706959707
destríltible	N	2268.96	0.8854961832061069
diagrama	W	941.63	0.9869281045751634
energizar	W	1293.23	0.943609022556391
cuartito	W	594.0	1.0
repoblar	W	1520.46	0.9464882943143813
incremento	W	974.86	0.9936305732484076
biblia	W	880.02	0.9967741935483871
despido	W	972.95	0.9967845659163987
ívaco	N	1602.77	0.8394160583941606
calderería	W	2235.81	0.740506329113924
musiquilla	W	590.0	1.0
censtana	N	1653.36	0.9805825242718447
plateadura	W	2234.36	0.5238095238095238
gumnayo	N	1408.18	0.9716981132075472
desperdicio	W	1177.13	0.9899665551839465
sobreempeine	W	2770.41	0.6517241379310345
disk	W	1133.0	0.0
catarrino	W	1849.87	0.26480836236933797
rehunadiro	N	1860.66	0.9663865546218487
pescado	W	840.39	0.9933333333333333
doblete	W	979.76	0.9834368530020704
torticizable	N	2502.87	0.9212598425196851
fala	N	1524.68	0.6923076923076923
retrechero	W	1811.14	0.3076923076923077
empeorar	W	1173.17	0.9943502824858758
sósodo	N	1499.06	0.9290780141843972
perico	W	1282.63	0.9579349904397706
dolefamente	N	1904.35	1.0
descuido	W	995.65	0.9877551020408163
miliario	W	2007.34	0.28955223880597014
flotante	W	983.47	0.993421052631579
cheuca	N	1751.65	0.9292035398230089
bollero	W	1528.53	0.7602179836512262
tisador	N	1478.3	0.5205479452054794
lactar	W	1389.22	0.8960244648318043
ploranse	N	1820.84	0.9807692307692307
azotazo	W	1911.55	0.6454545454545455
verídico	W	1054.55	0.9811320754716981
desvascar	N	2014.19	0.6565656565656566
mainzia	N	1505.0	0.965034965034965
rechistar	W	1330.23	0.8175438596491228
gladiolo	W	1628.39	0.7724550898203593
corregible	W	1039.68	0.9929078014184397
viverato	N	1884.51	0.7714285714285715
saza	N	1364.82	0.831858407079646
iga	N	1533.38	0.9512195121951219
atirlado	N	1807.07	0.7876106194690266
intricar	W	8344.17	0.5714285714285714
kavapandista	N	1810.95	0.9734513274336283
denigrador	W	3490.0	1.0
fobo	N	1822.69	0.6826923076923077
eclesiástico	W	1292.78	0.9826086956521739
dictáfono	W	2435.37	0.6793650793650794
